x,y,z
646,79,110.0
647,50,110.0
647,75,110.0
647,78,110.0
648,50,110.0
648,75,110.0
648,78,110.0
649,55,110.0
649,75,110.0
649,78,110.0
650,70,110.0
650,77,110.0
651,55,110.0
651,70,110.0
651,77,110.0
652,43,110.0
652,69,110.0
652,77,110.0
653,43,110.0
653,69,110.0
653,75,110.0
654,69,110.0
654,75,110.0
655,75,110.0
655,79,110.0
656,74,110.0
656,79,110.0

657,74,110.0
657,79,110.0
658,74,110.0
658,78,110.0
659,72,110.0
659,79,110.0
660,72,110.0
660,78,110.0
661,72,110.0
661,78,110.0
662,70,110.0
662,78,110.0
663,70,110.0
664,69,110.0
664,70,110.0
665,69,110.0
666,69,110.0
667,69,110.0
668,72,110.0
669,72,110.0
670,72,110.0
671,77,110.0
672,77,110.0
673,77,110.0
674,75,110.0
675,75,110.0
676,75,110.0
677,74,110.0
678,74,110.0
679,74,110.0
680,75,110.0
681,75,110.0
682,75,110.0
683,74,110.0
684,74,110.0
685,74,110.0
686,72,110.0
687,72,110.0
688,72,110.0
689,70,110.0
690,70,110.0
691,70,110.0
692,69,110.0
693,69,110.0
694,69,110.0
695,67,110.0
696,67,110.0
697,67,110.0
698,70,110.0
699,70,110.0
700,70,110.0
701,75,110.0
702,75,110.0
703,75,110.0
704,74,110.0
705,74,110.0
706,74,110.0
707,72,110.0
708,72,110.0
709,72,110.0
710,74,110.0
711,74,110.0
712,74,110.0
713,72,110.0
714,72,110.0
715,72,110.0
716,70,110.0
717,70,110.0
718,70,110.0
719,69,110.0
720,69,110.0
721,69,110.0
722,67,110.0
723,67,110.0
724,67,110.0
725,74,110.0
726,74,110.0
727,74,110.0
728,79,110.0
729,79,110.0
730,79,110.0
731,74,110.0
732,74,110.0
733,74,110.0
734,75,110.0
735,75,110.0
736,75,110.0
737,69,110.0
738,69,110.0
739,69,110.0
740,67,110.0
741,67,110.0
742,67,110.0
743,67,110.0
744,67,110.0
745,74,110.0
746,74,110.0
747,74,110.0
748,79,110.0
749,79,110.0
750,79,110.0
751,77,110.0
752,77,110.0
753,77,110.0
754,75,110.0
755,75,110.0
756,75,110.0
757,74,110.0
758,74,110.0
759,74,110.0
760,72,110.0
761,72,110.0
762,72,110.0
763,70,110.0
764,70,110.0
765,70,110.0
766,69,110.0
767,69,110.0
768,69,110.0
769,67,110.0
770,67,110.0
771,67,110.0
772,74,110.0
773,74,110.0
774,74,110.0
775,79,110.0
776,79,110.0
777,79,110.0
778,74,110.0
779,74,110.0
780,74,110.0
781,75,110.0
782,75,110.0
783,75,110.0
784,69,110.0
785,69,110.0
786,69,110.0
787,67,110.0
788,67,110.0
789,58,110.0
789,62,110.0
789,67,110.0
790,58,110.0
790,62,110.0
790,67,110.0
791,58,110.0
791,62,110.0
791,67,110.0
792,58,110.0
792,62,110.0
792,67,110.0
793,74,110.0
794,74,110.0
795,74,110.0
796,74,110.0
797,74,110.0
798,74,110.0
799,79,110.0
800,79,110.0
801,79,110.0
802,82,110.0
803,82,110.0
804,82,110.0
805,81,110.0
806,81,110.0
807,81,110.0
808,82,110.0
809,82,110.0
810,82,110.0
811,74,110.0
812,74,110.0
813,74,110.0
814,74,110.0
815,74,110.0
816,74,110.0
817,72,110.0
818,72,110.0
819,72,110.0
820,70,110.0
821,70,110.0
822,69,110.0
823,69,110.0
824,69,110.0
825,67,110.0
826,67,110.0
827,62,110.0
828,62,110.0
829,66,110.0
830,66,110.0
831,66,110.0
832,62,110.0
833,62,110.0
834,67,110.0
835,67,110.0
836,67,110.0
837,62,110.0
838,62,110.0
839,62,110.0
840,69,110.0
841,69,110.0
842,69,110.0
843,62,110.0
844,62,110.0
845,62,110.0
846,70,110.0
847,70,110.0
848,70,110.0
849,62,110.0
850,62,110.0
851,62,110.0
852,62,110.0
853,62,110.0
854,66,110.0
855,66,110.0
856,66,110.0
857,62,110.0
858,62,110.0
859,67,110.0
860,67,110.0
861,67,110.0
862,62,110.0
863,62,110.0
864,62,110.0
865,69,110.0
866,69,110.0
867,69,110.0
868,62,110.0
869,62,110.0
870,62,110.0
871,70,110.0
872,70,110.0
873,70,110.0
874,62,110.0
875,62,110.0
876,62,110.0
877,74,110.0
878,74,110.0
879,74,110.0
880,74,110.0
881,72,110.0
882,72,110.0
883,72,110.0
884,74,110.0
885,74,110.0
886,70,110.0
887,70,110.0
888,70,110.0
889,69,110.0
890,69,110.0
891,69,110.0
892,70,110.0
893,70,110.0
894,70,110.0
895,72,110.0
896,72,110.0
897,72,110.0
898,67,110.0
899,67,110.0
900,67,110.0
901,67,110.0
902,67,110.0
903,74,110.0
904,74,110.0
905,74,110.0
906,79,110.0
907,79,110.0
908,79,110.0
909,77,110.0
910,77,110.0
911,77,110.0
912,75,110.0
913,75,110.0
914,75,110.0
915,77,110.0
916,77,110.0
917,77,110.0
918,75,110.0
919,75,110.0
920,75,110.0
921,74,110.0
922,74,110.0
923,74,110.0
924,72,110.0
925,72,110.0
926,72,110.0
927,70,110.0
928,70,110.0
929,70,110.0
930,69,110.0
931,69,110.0
932,69,110.0
933,72,110.0
934,72,110.0
935,72,110.0
936,77,110.0
937,77,110.0
938,77,110.0
939,75,110.0
940,75,110.0
941,75,110.0
942,74,110.0
943,74,110.0
944,74,110.0
945,75,110.0
946,75,110.0
947,75,110.0
948,74,110.0
949,74,110.0
950,74,110.0
951,72,110.0
952,72,110.0
953,72,110.0
954,70,110.0
955,70,110.0
956,70,110.0
957,69,110.0
958,69,110.0
959,69,110.0
960,67,110.0
961,67,110.0
962,67,110.0
963,70,110.0
964,70,110.0
965,70,110.0
966,75,110.0
967,75,110.0
968,75,110.0
969,74,110.0
970,74,110.0
971,74,110.0
972,72,110.0
973,72,110.0
974,72,110.0
975,74,110.0
976,74,110.0
977,74,110.0
978,75,110.0
979,75,110.0
980,75,110.0
981,74,110.0
982,74,110.0
983,74,110.0
984,72,110.0
985,72,110.0
986,72,110.0
987,70,110.0
988,70,110.0
989,70,110.0
990,65,110.0
991,65,110.0
992,65,110.0
993,69,110.0
994,69,110.0
995,69,110.0
996,65,110.0
997,65,110.0
998,65,110.0
999,70,110.0
1000,70,110.0
1001,70,110.0
1002,65,110.0
1003,65,110.0
1004,65,110.0
1005,72,110.0
1006,72,110.0
1007,72,110.0
1008,65,110.0
1009,65,110.0
1010,65,110.0
1011,74,110.0
1012,74,110.0
1013,74,110.0
1014,65,110.0
1015,65,110.0
1016,65,110.0
1017,65,110.0
1018,65,110.0
1019,65,110.0
1020,69,110.0
1021,69,110.0
1022,69,110.0
1023,65,110.0
1024,65,110.0
1025,65,110.0
1026,70,110.0
1027,70,110.0
1028,70,110.0
1029,65,110.0
1030,65,110.0
1031,65,110.0
1032,72,110.0
1033,72,110.0
1034,72,110.0
1035,65,110.0
1036,65,110.0
1037,65,110.0
1038,74,110.0
1039,74,110.0
1040,74,110.0
1041,65,110.0
1042,65,110.0
1043,65,110.0
1044,77,110.0
1045,77,110.0
1046,77,110.0
1047,77,110.0
1048,75,110.0
1049,75,110.0
1050,75,110.0
1051,77,110.0
1052,77,110.0
1053,74,110.0
1054,74,110.0
1055,74,110.0
1056,72,110.0
1057,72,110.0
1058,72,110.0
1059,74,110.0
1060,74,110.0
1061,74,110.0
1062,75,110.0
1063,75,110.0
1064,75,110.0
1065,70,110.0
1066,70,110.0
1067,70,110.0
1068,70,110.0
1069,70,110.0
1070,74,110.0
1071,74,110.0
1072,74,110.0
1073,78,110.0
1074,78,110.0
1075,78,110.0
1076,74,110.0
1077,74,110.0
1078,74,110.0
1079,79,110.0
1080,79,110.0
1081,79,110.0
1082,74,110.0
1083,74,110.0
1084,74,110.0
1085,81,110.0
1086,81,110.0
1087,81,110.0
1088,74,110.0
1089,74,110.0
1090,74,110.0
1091,82,110.0
1092,82,110.0
1093,82,110.0
1094,74,110.0
1095,74,110.0
1096,74,110.0
1097,74,110.0
1098,74,110.0
1099,74,110.0
1100,72,110.0
1101,72,110.0
1102,72,110.0
1103,74,110.0
1104,74,110.0
1105,74,110.0
1106,70,110.0
1107,70,110.0
1108,70,110.0
1109,74,110.0
1110,74,110.0
1111,74,110.0
1112,69,110.0
1113,69,110.0
1114,69,110.0
1115,74,110.0
1116,74,110.0
1117,74,110.0
1118,67,110.0
1119,67,110.0
1120,67,110.0
1121,72,110.0
1122,72,110.0
1123,72,110.0
1124,74,110.0
1125,74,110.0
1126,74,110.0
1127,74,110.0
1128,74,110.0
1130,74,110.0
1131,74,110.0
1133,74,110.0
1135,79,110.0
1136,79,110.0
1138,77,110.0
1139,77,110.0
1141,75,110.0
1142,75,110.0
1144,77,110.0
1145,77,110.0
1147,75,110.0
1148,75,110.0
1150,74,110.0
1151,74,110.0
1153,72,110.0
1154,72,110.0
1156,70,110.0
1157,70,110.0
1159,69,110.0
1160,69,110.0
1162,72,110.0
1163,72,110.0
1165,77,110.0
1166,77,110.0
1168,75,110.0
1169,75,110.0
1171,74,110.0
1172,74,110.0
1174,75,110.0
1175,75,110.0
1177,74,110.0
1178,74,110.0
1180,72,110.0
1181,72,110.0
1183,70,110.0
1184,70,110.0
1186,69,110.0
1187,69,110.0
1189,67,110.0
1190,67,110.0
1192,70,110.0
1193,70,110.0
1195,75,110.0
1196,75,110.0
1198,74,110.0
1199,74,110.0
1201,72,110.0
1202,72,110.0
1204,74,110.0
1205,74,110.0
1207,72,110.0
1208,72,110.0
1210,70,110.0
1211,70,110.0
1213,69,110.0
1214,69,110.0
1216,67,110.0
1217,67,110.0
1219,74,110.0
1220,74,110.0
1222,79,110.0
1223,79,110.0
1225,74,110.0
1226,74,110.0
1228,75,110.0
1229,75,110.0
1231,69,110.0
1232,69,110.0
1234,67,110.0
1236,67,110.0
1237,67,110.0
1239,74,110.0
1240,74,110.0
1242,79,110.0
1243,79,110.0
1245,77,110.0
1246,77,110.0
1248,75,110.0
1249,75,110.0
1251,74,110.0
1252,74,110.0
1254,72,110.0

1255,72,110.0
1257,70,110.0
1258,70,110.0
1260,69,110.0
1261,69,110.0
1263,67,110.0
1264,67,110.0
1266,74,110.0
1267,74,110.0
1269,79,110.0
1270,79,110.0
1272,74,110.0
1273,74,110.0
1275,75,110.0
1276,75,110.0
1278,69,110.0
1279,69,110.0
1281,67,110.0
1283,58,110.0
1283,62,110.0
1283,67,110.0
1284,58,127.0
1284,62,127.0
1284,67,127.0
1286,67,127.0
1287,67,127.0
1289,71,127.0
1290,71,127.0
1292,67,127.0
1293,67,127.0
1295,72,127.0
1296,72,127.0
1298,67,127.0
1299,67,127.0
1301,74,127.0
1302,74,127.0
1304,67,127.0
1305,67,127.0
1307,75,127.0
1308,75,127.0
1310,67,127.0
1311,67,127.0
1312,79,127.0
1314,79,127.0
1315,79,127.0
1317,74,127.0
1319,79,127.0
1320,79,127.0
1322,77,127.0
1323,77,127.0
1325,75,127.0
1326,75,127.0
1327,75,127.0
1328,75,127.0
1329,74,127.0
1331,72,127.0
1332,72,127.0
1334,75,127.0
1335,75,127.0
1337,77,127.0
1338,77,127.0
1340,79,127.0
1341,79,127.0
1343,79,127.0
1344,79,127.0
1346,77,127.0
1347,77,127.0
1349,75,127.0
1350,75,127.0
1352,74,127.0
1353,74,127.0
1354,74,127.0
1355,74,127.0
1356,72,127.0
1358,74,127.0
1359,74,127.0
1360,74,127.0
1361,75,127.0
1362,75,127.0
1363,75,127.0
1364,77,127.0
1365,77,127.0
1366,77,127.0
1367,77,127.0
1368,77,127.0
1369,77,127.0
1370,75,127.0
1371,75,127.0
1372,75,127.0
1373,74,127.0
1374,74,127.0
1375,74,127.0
1376,72,127.0
1377,72,127.0
1378,72,127.0
1379,71,127.0
1380,71,127.0
1381,71,127.0
1382,72,127.0
1383,72,127.0
1384,72,127.0
1385,75,127.0
1386,75,127.0
1387,75,127.0
1388,74,127.0
1389,74,127.0
1390,74,127.0
1391,72,127.0
1392,72,127.0
1393,72,127.0
1394,71,127.0
1395,71,127.0
1396,71,127.0
1397,71,127.0
1398,71,127.0
1399,71,110.0
1400,69,110.0
1401,69,110.0
1402,69,110.0
1403,67,110.0
1404,67,110.0
1405,67,110.0
1406,79,110.0
1407,79,110.0
1408,79,110.0
1409,79,110.0
1410,79,110.0
1411,79,110.0
1412,77,110.0
1413,77,110.0
1414,77,110.0
1415,75,110.0
1416,75,110.0
1417,75,110.0
1418,72,110.0
1419,72,110.0
1420,72,110.0
1421,72,110.0
1422,72,110.0
1423,72,110.0
1424,72,110.0
1425,72,110.0
1426,72,110.0
1427,72,110.0
1428,72,110.0
1429,72,110.0
1430,72,110.0
1431,72,110.0
1432,72,110.0
1433,72,110.0
1434,72,110.0
1435,72,110.0
1436,72,110.0
1437,76,110.0
1438,76,110.0
1439,76,110.0
1440,72,110.0
1441,72,110.0
1442,77,110.0
1443,77,110.0
1444,77,110.0
1445,72,110.0
1446,72,110.0
1447,72,110.0
1448,79,110.0
1449,79,110.0
1450,79,110.0
1451,72,110.0
1452,72,110.0
1453,72,110.0
1454,81,110.0
1455,81,110.0
1456,81,110.0
1457,72,110.0
1458,72,110.0
1459,72,110.0
1460,79,110.0
1461,79,110.0
1462,79,110.0
1463,79,110.0
1464,79,110.0
1465,79,110.0
1466,81,110.0
1467,81,110.0
1468,81,110.0
1469,82,110.0
1470,82,110.0
1471,82,110.0
1472,81,110.0
1473,81,110.0
1474,81,110.0
1475,81,110.0
1476,81,110.0
1477,81,110.0
1478,79,110.0
1479,79,110.0
1480,79,110.0
1481,77,110.0
1482,77,110.0
1483,77,110.0
1484,76,110.0
1485,76,110.0
1486,76,110.0
1487,74,110.0
1488,74,110.0
1489,74,110.0
1490,69,110.0
1491,69,110.0
1492,69,110.0
1493,73,110.0
1494,73,110.0
1495,73,110.0
1496,69,110.0
1497,69,110.0
1498,69,110.0
1499,74,110.0
1500,74,110.0
1501,74,110.0
1502,69,110.0
1503,69,110.0
1504,69,110.0
1505,76,110.0
1506,76,110.0
1507,76,110.0
1508,69,110.0
1509,69,110.0
1510,69,110.0
1511,77,110.0
1512,77,110.0
1513,77,110.0
1514,69,110.0
1515,69,110.0
1516,69,110.0
1517,81,110.0
1518,81,110.0
1519,81,110.0
1520,81,110.0
1521,81,110.0
1522,81,110.0
1523,81,110.0
1524,79,110.0
1525,79,110.0
1526,77,110.0
1527,77,110.0
1528,77,110.0
1529,76,110.0
1530,76,110.0
1531,76,110.0
1532,77,110.0
1533,77,110.0
1534,77,110.0
1535,74,110.0
1536,74,110.0
1537,74,110.0
1538,74,110.0
1539,74,110.0
1540,74,110.0
1541,69,110.0
1542,69,110.0
1543,69,110.0
1544,69,110.0
1546,69,110.0
1547,69,110.0
1549,67,110.0
1551,65,110.0
1552,65,110.0
1554,64,110.0
1555,64,110.0
1557,65,110.0
1558,65,110.0
1560,62,110.0
1561,62,110.0
1563,62,110.0
1565,53,110.0
1565,57,110.0
1565,62,110.0
1566,74,110.0
1567,79,110.0
1568,79,110.0
1569,79,110.0
1570,82,110.0
1571,82,110.0
1572,82,110.0
1573,81,110.0
1574,81,110.0
1575,81,110.0
1576,82,110.0
1577,82,110.0
1578,82,110.0
1579,74,110.0
1580,74,110.0
1581,74,110.0
1582,74,110.0
1583,74,110.0
1584,74,110.0
1585,72,110.0
1586,72,110.0
1587,72,110.0
1588,70,110.0
1589,70,110.0
1590,69,110.0
1591,69,110.0
1592,69,110.0
1593,67,110.0
1594,67,110.0
1595,62,110.0
1596,62,110.0
1597,66,110.0
1598,66,110.0
1599,66,110.0
1600,62,110.0
1601,62,110.0
1602,67,110.0
1603,67,110.0
1604,67,110.0
1605,62,110.0
1606,62,110.0
1607,62,110.0
1608,69,110.0
1609,69,110.0
1610,69,110.0
1611,62,110.0
1612,62,110.0
1613,62,110.0
1614,70,110.0
1615,70,110.0
1616,70,110.0
1617,62,110.0
1618,62,110.0
1619,62,110.0
1620,62,110.0
1621,62,110.0
1622,66,110.0
1623,66,110.0
1624,66,110.0
1625,62,110.0
1626,62,110.0
1627,67,110.0
1628,67,110.0
1629,67,110.0
1630,62,110.0
1631,62,110.0
1632,62,110.0
1633,69,110.0
1634,69,110.0
1635,69,110.0
1636,62,110.0
1637,62,110.0
1638,62,110.0
1639,70,110.0
1640,70,110.0
1641,70,110.0
1642,62,110.0
1643,62,110.0
1644,62,110.0
1645,74,110.0
1646,74,110.0
1647,74,110.0
1648,74,110.0
1649,72,110.0
1650,72,110.0
1651,72,110.0
1652,74,110.0
1653,74,110.0
1654,70,110.0
1655,70,110.0
1656,70,110.0
1657,69,110.0
1658,69,110.0
1659,69,110.0
1660,70,110.0
1661,70,110.0
1662,70,110.0
1663,72,110.0
1664,72,110.0
1665,72,110.0
1666,67,110.0
1667,67,110.0
1668,67,110.0
1669,67,110.0
1670,67,110.0
1671,74,110.0
1672,74,110.0
1673,74,110.0
1674,79,110.0
1675,79,110.0
1676,79,110.0
1677,77,110.0
1678,77,110.0
1679,77,110.0
1680,75,110.0
1681,75,110.0
1682,75,110.0
1683,77,110.0
1684,77,110.0
1685,77,110.0
1686,75,110.0
1687,75,110.0
1688,75,110.0
1689,74,110.0
1690,74,110.0
1691,74,110.0
1692,72,110.0
1693,72,110.0
1694,72,110.0
1695,70,110.0
1696,70,110.0
1697,70,110.0
1698,69,110.0
1699,69,110.0
1700,69,110.0
1701,72,110.0
1702,72,110.0
1703,72,110.0
1704,77,110.0
1705,77,110.0
1706,77,110.0
1707,75,110.0
1708,75,110.0
1709,75,110.0
1710,74,110.0
1711,74,110.0
1712,74,110.0
1713,75,110.0
1714,75,110.0
1715,75,110.0
1716,74,110.0
1717,74,110.0
1718,74,110.0
1719,72,110.0
1720,72,110.0
1721,72,110.0
1722,70,110.0
1723,70,110.0
1724,70,110.0
1725,69,110.0
1726,69,110.0
1727,69,110.0
1728,67,110.0
1729,67,110.0
1730,67,110.0
1731,70,110.0
1732,70,110.0
1733,70,110.0
1734,75,110.0
1735,75,110.0
1736,75,110.0
1737,74,110.0
1738,74,110.0
1739,74,110.0
1740,72,110.0
1741,72,110.0
1742,72,110.0
1743,74,110.0
1744,74,110.0
1745,74,110.0
1746,75,110.0
1747,75,110.0
1748,75,110.0
1749,74,110.0
1750,74,110.0
1751,74,110.0
1752,72,110.0
1753,72,110.0
1754,72,110.0
1755,70,110.0
1756,70,110.0
1757,70,110.0
1758,65,110.0
1759,65,110.0
1760,65,110.0
1761,69,110.0
1762,69,110.0
1763,69,110.0
1764,65,110.0
1765,65,110.0
1766,65,110.0
1767,70,110.0
1768,70,110.0
1769,70,110.0
1770,65,110.0
1771,65,110.0
1772,65,110.0
1773,72,110.0
1774,72,110.0
1775,72,110.0
1776,65,110.0
1777,65,110.0
1778,65,110.0
1779,74,110.0
1780,74,110.0
1781,74,110.0
1782,65,110.0
1783,65,110.0
1784,65,110.0
1785,65,110.0
1786,65,110.0
1787,65,110.0
1788,69,110.0
1789,69,110.0
1790,69,110.0
1791,65,110.0
1792,65,110.0
1793,65,110.0
1794,70,110.0
1795,70,110.0
1796,70,110.0
1797,65,110.0
1798,65,110.0
1799,65,110.0
1800,72,110.0
1801,72,110.0
1802,72,110.0
1803,65,110.0
1804,65,110.0
1805,65,110.0
1806,74,110.0
1807,74,110.0
1808,74,110.0
1809,65,110.0
1810,65,110.0
1811,65,110.0
1812,77,110.0
1813,77,110.0
1814,77,110.0
1815,77,110.0
1816,75,110.0
1817,75,110.0
1818,75,110.0
1819,77,110.0
1820,77,110.0
1821,74,110.0
1822,74,110.0
1823,74,110.0
1824,72,110.0
1825,72,110.0
1826,72,110.0
1827,74,110.0
1828,74,110.0
1829,74,110.0
1830,75,110.0
1831,75,110.0
1832,75,110.0
1833,70,110.0
1834,70,110.0
1835,70,110.0
1836,70,110.0
1837,70,110.0
1839,78,110.0
1840,78,110.0
1842,74,110.0
1843,74,110.0
1845,79,110.0
1846,79,110.0
1848,74,110.0
1849,74,110.0
1851,81,110.0
1852,81,110.0
1854,74,110.0
1855,74,110.0
1857,82,110.0
1858,82,110.0
1860,74,110.0
1861,74,110.0
1863,74,110.0
1864,74,110.0
1866,72,110.0
1867,72,110.0
1869,74,110.0
1870,74,110.0
1872,70,110.0
1873,70,110.0
1875,74,110.0
1876,74,110.0
1878,69,110.0
1879,69,110.0
1881,74,110.0
1882,74,110.0
1884,67,110.0
1885,67,110.0
1887,72,110.0
1888,72,110.0
1890,74,110.0
1891,74,110.0
1892,74,110.0
1893,74,110.0
1894,74,110.0
1895,74,110.0
1896,74,110.0
1897,74,110.0
1898,74,110.0
1899,74,110.0
1900,79,110.0
1901,79,110.0
1902,79,110.0
1903,77,110.0
1904,77,110.0
1905,77,110.0
1906,75,110.0
1907,75,110.0
1908,75,110.0
1909,77,110.0
1910,77,110.0
1911,77,110.0
1912,75,110.0
1913,75,110.0
1914,75,110.0
1915,74,110.0
1916,74,110.0
1917,74,110.0
1918,72,110.0
1919,72,110.0
1920,72,110.0
1921,70,110.0
1922,70,110.0
1923,70,110.0
1924,69,110.0
1925,69,110.0
1926,69,110.0
1927,72,110.0
1928,72,110.0
1929,72,110.0
1930,77,110.0
1931,77,110.0
1932,77,110.0
1933,75,110.0
1934,75,110.0
1935,75,110.0
1936,74,110.0
1937,74,110.0
1938,74,110.0
1939,75,110.0
1940,75,110.0
1941,75,110.0
1942,74,110.0
1943,74,110.0
1944,74,110.0
1945,72,110.0
1946,72,110.0
1947,72,110.0
1948,70,110.0
1949,70,110.0
1950,70,110.0
1951,69,110.0
1952,69,110.0
1953,69,110.0
1954,67,110.0
1955,67,110.0
1956,67,110.0
1957,70,110.0
1958,70,110.0
1959,70,110.0
1960,75,110.0
1961,75,110.0
1962,75,110.0
1963,74,110.0
1964,74,110.0
1965,74,110.0
1966,72,110.0
1967,72,110.0
1968,72,110.0
1969,74,110.0
1970,74,110.0
1971,74,110.0
1972,72,110.0
1973,72,110.0
1974,72,110.0
1975,70,110.0
1976,70,110.0
1977,70,110.0
1978,69,110.0
1979,69,110.0
1980,69,110.0
1981,67,110.0
1982,67,110.0
1983,67,110.0
1984,74,110.0
1985,74,110.0
1986,74,110.0
1987,79,110.0
1988,79,110.0
1989,79,110.0
1990,74,110.0
1991,74,110.0
1992,74,110.0
1993,75,110.0
1994,75,110.0
1995,75,110.0
1996,69,110.0
1997,69,110.0
1998,69,110.0
1999,67,110.0
2000,67,110.0
2001,67,110.0
2002,67,110.0
2003,67,110.0
2004,74,110.0
2005,74,110.0
2006,74,110.0
2007,79,110.0
2008,79,110.0
2009,79,110.0
2010,77,110.0
2011,77,110.0
2012,77,110.0
2013,75,110.0
2014,75,110.0
2015,75,110.0
2016,74,110.0
2017,74,110.0
2018,74,110.0
2019,72,110.0
2020,72,110.0
2021,72,110.0
2022,70,110.0
2023,70,110.0
2024,70,110.0
2025,69,110.0
2026,69,110.0
2027,69,110.0
2028,67,110.0
2029,67,110.0
2030,67,110.0
2031,74,110.0
2032,74,110.0
2033,74,110.0
